id,timestamp,truck_id,driver_id,trip_id,fuel_level,lat,lon,speed,speed_kmph,odometer_km,engine_status,anomaly_label,anomaly_score,model_source,fuel_delta,odometer_delta,delta_time_sec,fuel_per_km,fuel_rate_per_hour,latency_ms,anomaly_type,raw_trip_id,trip_id_source,driver_id_source,source_dataset,record_origin,label_source,is_injected,source_file,public_user_id,public_mode_label,derivation_note,start_time,end_time,distance_km,operating_hours,trip_status,fuel_level_calibrated,speed_calibrated,fuel_level_median,fuel_level_filtered,speed_median,speed_filtered,fuel_delta_filtered,odometer_delta_filtered,delta_time_sec_synced,fuel_per_km_filtered,fuel_rate_per_hour_filtered,distance_per_fuel,speed_delta,acceleration_kmph_per_sec,speed_variability,idle_flag,harsh_accel_flag,harsh_brake_flag,driver_behavior_score,trip_elapsed_sec,trip_elapsed_hours,route_progress,route_segment_index,route_segment_label,route_segment_performance,hour_of_day,time_of_day_bucket,driver_behavior_context,trip_duration_min,trip_length_band,trip_source_category,evaluation_subset,source_threshold_key,context_key,threshold_context_key,telemetry_sync_ok,sequence_id,iforest_score,iforest_threshold,iforest_flag,model_source_if,anomaly_flag
e0479082-45f5-519b-ad4e-08fde0da33a0,2026-04-04 03:17:49.002670+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,d3d0aa1d-0111-5d74-8235-df58b8fff926,79.58,14.598026,120.984711,69.7,69.7,50859.3,on,False,-0.012066085846330177,isolation_forest,-0.0100000000000051,0.1000000000058207,9.255258,0.0999999999942304,3.889680871134918,721.0,normal,679c39ad-074c-49bb-8c7f-a0f03924a325,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.5,0.015,ended,79.58,69.7,79.59,79.595,58.7,29.350000000000005,-0.0024999999999977263,0.10000000000582077,9.255258,0.024999999998522072,0.9724202177823476,10.00000000057697,14.675000000000004,1.5855851884409926,14.675000000000002,0,0,0,1.0,0.0,0.0,0.0,0,start,0.0428571428567287,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000002::d3d0aa1d-0111-5d74-8235-df58b8fff926,-0.012066085846330177,0.018714695040499996,False,isolation_forest,False
7dd5f83c-beae-5d0a-bba0-3b82e744b153,2026-04-04 03:17:58.147850+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,d3d0aa1d-0111-5d74-8235-df58b8fff926,79.58,14.597249,120.985023,69.4,69.4,50859.4,on,False,0.027546618626005603,isolation_forest,0.0,0.0999999999985448,9.14518,-0.0,-0.0,823.0,normal,679c39ad-074c-49bb-8c7f-a0f03924a325,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.5,0.015,ended,79.58,69.4,79.58,79.58833333333332,69.4,52.48333333333334,-0.006666666666674814,0.09999999999854481,9.14518,0.06666666666771827,2.6243332553355243,0.0,23.133333333333336,2.5295656655564285,19.06120320422068,0,1,0,2.0,0.0,0.0,0.0,0,start,0.0428571428567287,3,night,aggressive,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|aggressive,project_native|short|night|segment_0|aggressive,True,11111111-0000-0000-0000-000000000002::d3d0aa1d-0111-5d74-8235-df58b8fff926,0.027546618626005603,0.018714695040499996,True,isolation_forest,True
4c0424e0-4d46-5fb8-8cb4-8156bbb60ce4,2026-04-04 03:18:06.988624+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,d3d0aa1d-0111-5d74-8235-df58b8fff926,79.57,14.59632,120.985281,83.7,83.7,50859.5,on,False,-0.0492645778385431,isolation_forest,-0.0100000000000051,0.0999999999985448,8.840774,0.1000000000015063,4.072041656083327,719.0,normal,679c39ad-074c-49bb-8c7f-a0f03924a325,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.5,0.015,ended,79.57,83.7,79.58,79.58333333333333,69.7,65.93333333333334,-0.0049999999999954525,0.09999999999854481,8.840774,0.050000000000682124,2.03602082803877,9.99999999984938,13.449999999999996,1.521360007619242,18.504026088434948,0,0,0,1.0,0.0,0.0,0.0,0,start,0.0428571428567287,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000002::d3d0aa1d-0111-5d74-8235-df58b8fff926,-0.0492645778385431,0.018714695040499996,False,isolation_forest,False
ef723516-8fe3-532b-a523-d1edf4628ec1,2026-04-04 03:18:15.519718+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,d3d0aa1d-0111-5d74-8235-df58b8fff926,79.56,14.595351,120.985633,75.9,75.9,50859.6,on,False,-0.07792466592434089,isolation_forest,-0.0099999999999909,0.0999999999985448,8.531094,0.1000000000013642,4.219857382882812,926.0,normal,679c39ad-074c-49bb-8c7f-a0f03924a325,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.5,0.015,ended,79.56,75.9,79.57,79.57666666666667,75.9,71.66666666666667,-0.006666666666660603,0.09999999999854481,8.531094,0.06666666666757616,2.8132382552552078,9.99999999986358,5.733333333333334,0.6720513609782444,9.846944440526425,0,0,0,0.0,0.0,0.0,0.0,0,start,0.0428571428567287,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::d3d0aa1d-0111-5d74-8235-df58b8fff926,-0.07792466592434089,0.018714695040499996,False,isolation_forest,False
b2068e02-6600-592e-8b3c-0436e2bb6b07,2026-04-04 03:18:24.584894+00:00,11111111-0000-0000-0000-000000000002,22222222-0000-0000-0000-000000000003,d3d0aa1d-0111-5d74-8235-df58b8fff926,79.56,14.594766,120.985891,58.6,58.6,50859.7,on,False,-0.040352862570283476,isolation_forest,0.0,0.0999999999985448,9.065176,-0.0,-0.0,609.0,normal,679c39ad-074c-49bb-8c7f-a0f03924a325,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.5,0.015,ended,79.56,58.6,79.56,79.57,75.9,73.83333333333333,-0.006666666666674814,0.09999999999854481,9.065176,0.06666666666771827,2.647494102710122,0.0,2.166666666666657,0.23900988427214842,4.081983904009412,0,0,0,0.0,0.0,0.0,0.0,0,start,0.0428571428567287,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000002::d3d0aa1d-0111-5d74-8235-df58b8fff926,-0.040352862570283476,0.018714695040499996,False,isolation_forest,False
194c855b-74ba-5f4d-bdec-2b840b307c7a,2026-04-04 03:17:30.800919+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,137775e6-ff37-5c73-af97-169e504097ec,90.04,14.5995,120.9842,0.0,0.0,58849.9,idle,False,-0.10896580660932365,isolation_forest,0.0,0.0,0.0,0.0,0.0,821.0,normal,61cfa6d1-d939-49fd-9097-f89212cfbced,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,90.04,0.0,90.04,90.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,start,0.17142857142795426,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::137775e6-ff37-5c73-af97-169e504097ec,-0.10896580660932365,0.018714695040499996,False,isolation_forest,False
38dcc6af-ce93-51df-a312-882da77dfaad,2026-04-04 03:17:40.563745+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,137775e6-ff37-5c73-af97-169e504097ec,90.02,14.59931,120.984966,59.5,59.5,58850.0,on,False,-0.14044762120086207,isolation_forest,-0.0200000000000102,0.0999999999985448,9.762826,0.2000000000030127,7.374913780091628,1334.0,normal,61cfa6d1-d939-49fd-9097-f89212cfbced,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,90.02,59.5,90.03,90.035,29.75,14.875,-0.005000000000009663,0.09999999999854481,9.762826,0.05000000000082423,1.8437284450255271,4.99999999992469,14.875,1.5236367010945395,10.518213370149894,0,0,0,0.0,0.0,0.0,0.0,0,start,0.17142857142795426,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::137775e6-ff37-5c73-af97-169e504097ec,-0.14044762120086207,0.018714695040499996,False,isolation_forest,False
4ab251fd-0b99-5d48-99c3-ea70e80b47e2,2026-04-04 03:17:49.723419+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,137775e6-ff37-5c73-af97-169e504097ec,90.0,14.599102,120.985671,65.9,65.9,58850.1,on,False,-0.15077537769441796,isolation_forest,-0.019999999999996,0.0999999999985448,9.159674,0.2000000000028706,7.86054176163755,825.0,normal,61cfa6d1-d939-49fd-9097-f89212cfbced,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,90.0,65.9,90.02,90.03000000000002,59.5,29.75,-0.004999999999981242,0.09999999999854481,9.159674,0.050000000000540015,1.965135440402406,4.99999999992824,14.875,1.6239660931164144,14.875,0,0,0,1.0,0.0,0.0,0.0,0,start,0.17142857142795426,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000004::137775e6-ff37-5c73-af97-169e504097ec,-0.15077537769441796,0.018714695040499996,False,isolation_forest,False
af5ef40b-8e3b-532e-a677-a188e3ac0eba,2026-04-04 03:17:58.970784+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,137775e6-ff37-5c73-af97-169e504097ec,89.99,14.598837,120.986608,77.5,77.5,58850.2,on,False,-0.12513730820182456,isolation_forest,-0.0100000000000051,0.0999999999985448,9.247365,0.1000000000015063,3.893000871060937,823.0,normal,61cfa6d1-d939-49fd-9097-f89212cfbced,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,89.99,77.5,90.0,90.01666666666665,65.9,51.71666666666667,-0.01333333333336384,0.09999999999854481,9.247365,0.13333333333557865,5.1906678280904694,9.99999999984938,21.96666666666667,2.3754514574331895,18.534240710201857,0,0,0,1.0,0.0,0.0,0.0,0,start,0.17142857142795426,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000004::137775e6-ff37-5c73-af97-169e504097ec,-0.12513730820182456,0.018714695040499996,False,isolation_forest,False
ef18b165-458d-5358-bd16-8dc110c121c9,2026-04-04 03:18:07.708350+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,137775e6-ff37-5c73-af97-169e504097ec,89.96,14.598625,120.987681,83.8,83.8,58850.3,on,False,-0.13788444522566495,isolation_forest,-0.0300000000000011,0.1000000000058207,8.737566,0.299999999982549,12.360421655184531,447.0,normal,61cfa6d1-d939-49fd-9097-f89212cfbced,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,89.96,83.8,89.99,90.00333333333333,77.5,67.63333333333334,-0.013333333333321207,0.10000000000582077,8.737566,0.13333333332545105,5.493520735632366,3.3333333335272344,15.916666666666671,1.8216362161575286,19.022012102941282,0,0,0,1.0,0.0,0.0,0.0,0,start,0.17142857142795426,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000004::137775e6-ff37-5c73-af97-169e504097ec,-0.13788444522566495,0.018714695040499996,False,isolation_forest,False
c6117a54-a439-5332-9ec0-40a476cf2d3c,2026-04-04 03:18:16.446464+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,137775e6-ff37-5c73-af97-169e504097ec,89.94,14.59831,120.988711,82.5,82.5,58850.4,on,False,-0.1763845087021737,isolation_forest,-0.019999999999996,0.0999999999985448,8.738114,0.2000000000028706,8.239764324428096,718.0,normal,61cfa6d1-d939-49fd-9097-f89212cfbced,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,89.94,82.5,89.96,89.98333333333333,82.5,75.3,-0.01999999999999602,0.09999999999854481,8.738114,0.2000000000028706,8.239764324428096,4.99999999992824,7.666666666666657,0.8773823123235355,12.02976632265888,0,0,0,1.0,0.0,0.0,0.0,0,start,0.17142857142795426,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000004::137775e6-ff37-5c73-af97-169e504097ec,-0.1763845087021737,0.018714695040499996,False,isolation_forest,False
3e3449e0-f108-5e79-95d5-12aa0d4a11e2,2026-04-04 03:18:25.193864+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,137775e6-ff37-5c73-af97-169e504097ec,89.92,14.598004,120.989708,80.4,80.4,58850.5,on,False,-0.23834389487249963,isolation_forest,-0.019999999999996,0.0999999999985448,8.7474,0.2000000000028706,8.231017216542707,535.0,normal,61cfa6d1-d939-49fd-9097-f89212cfbced,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111728_normal.csv,,,,,,0.6,0.015,ended,89.92,80.4,89.94,89.96333333333332,82.5,80.83333333333333,-0.020000000000010232,0.09999999999854481,8.7474,0.2000000000030127,8.231017216548555,4.99999999992824,5.533333333333331,0.6325689157159077,6.628669493892356,0,0,0,0.0,0.0,0.0,0.0,0,start,0.17142857142795426,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::137775e6-ff37-5c73-af97-169e504097ec,-0.23834389487249963,0.018714695040499996,False,isolation_forest,False
23465144-7ac1-5661-83a7-52c86b68793a,2026-04-04 03:15:15.010004+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,70.13,14.5995,120.9842,0.0,0.0,43850.3,idle,False,-0.04795596418154324,isolation_forest,0.0,0.0,0.0,0.0,0.0,409.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,70.13,0.0,70.13,70.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.04795596418154324,0.018714695040499996,False,isolation_forest,False
c8342df4-2eea-5038-b2d6-985c77e64990,2026-04-04 03:15:21.856526+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,70.1,14.599366,120.98481,57.2,57.2,43850.4,on,False,-0.06594178226062075,isolation_forest,-0.0300000000000011,0.0999999999985448,6.846522,0.3000000000043769,15.774432624331608,119.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,70.1,57.2,70.115,70.1225,28.6,14.3,-0.007499999999993179,0.09999999999854481,6.846522,0.07500000000102318,3.943608156079166,3.3333333332847044,14.3,2.088651727110495,10.11162697096763,0,0,0,0.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.06594178226062075,0.018714695040499996,False,isolation_forest,False
b794b7e0-9b2e-5e73-b6f9-61a57dde9588,2026-04-04 03:15:28.944244+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,70.07,14.599078,120.985691,76.8,76.8,43850.5,on,False,-0.09589219091893386,isolation_forest,-0.0300000000000011,0.0999999999985448,7.087718,0.3000000000043769,15.237626553427225,387.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,70.07,76.8,70.1,70.115,57.2,28.600000000000005,-0.00750000000000739,0.09999999999854481,7.087718,0.07500000000116529,3.809406638360415,3.3333333332847044,14.300000000000004,2.017574626981492,14.300000000000002,0,0,0,1.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.09589219091893386,0.018714695040499996,False,isolation_forest,False
87eb8d0e-e277-57f5-ba73-499ab6dd2930,2026-04-04 03:15:35.261055+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,70.04,14.598875,120.98638,61.2,61.2,43850.6,on,False,-0.04386887498732983,isolation_forest,-0.0299999999999869,0.0999999999985448,6.316811,0.3000000000042348,17.097234664762478,158.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,70.04,61.2,70.07,70.09499999999998,61.2,49.0,-0.020000000000010232,0.09999999999854481,6.316811,0.2000000000030127,11.398156443185783,3.333333333286282,20.399999999999995,3.2294776589009855,17.439132241408497,0,1,0,2.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,aggressive,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|aggressive,project_native|short|night|segment_0|aggressive,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.04386887498732983,0.018714695040499996,False,isolation_forest,False
2be205d9-2aa8-55f5-b08b-4136f9cb9edc,2026-04-04 03:15:42.333237+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,70.01,14.598615,120.987314,82.2,82.2,43850.7,on,False,-0.10338592025314752,isolation_forest,-0.0300000000000011,0.0999999999985448,7.072182,0.3000000000043769,15.27110020641495,215.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,70.01,82.2,70.04,70.07,76.8,65.06666666666668,-0.024999999999991473,0.09999999999854481,7.072182,0.2500000000035527,12.725916838674301,3.3333333332847044,16.066666666666677,2.2718118208307816,18.276193784791722,0,0,0,1.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,active,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|active,project_native|short|night|segment_0|active,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.10338592025314752,0.018714695040499996,False,isolation_forest,False
5bf1eeef-76ba-5f96-8a6f-cff45d630ba4,2026-04-04 03:15:49.522591+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,70.01,14.59834,120.988225,75.1,75.1,43850.8,on,False,-0.10040056841989287,isolation_forest,0.0,0.1000000000058207,7.189354,-0.0,-0.0,205.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,70.01,75.1,70.01,70.04,75.1,71.03333333333333,-0.029999999999986926,0.10000000000582077,7.189354,0.29999999998240695,15.022212009584303,0.0,5.966666666666654,0.8299308486780111,11.395954447863428,0,0,0,0.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.10040056841989287,0.018714695040499996,False,isolation_forest,False
ddcab2d6-cf12-50ea-9978-c04a7fb300eb,2026-04-04 03:15:56.824020+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,69.99,14.598114,120.989017,60.3,60.3,43850.9,on,False,-0.1392143007439502,isolation_forest,-0.0200000000000102,0.0999999999985448,7.301429,0.2000000000030127,9.86108335779706,198.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,69.99,60.3,70.01,70.02000000000001,75.1,75.66666666666667,-0.01999999999999602,0.09999999999854481,7.301429,0.2000000000028706,9.861083357790053,4.99999999992469,4.63333333333334,0.6345789753393946,5.313957860968479,0,0,0,0.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.1392143007439502,0.018714695040499996,False,isolation_forest,False
a7e86e59-01b7-5924-8afa-faa638456bb3,2026-04-04 03:16:03.032665+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,69.99,14.598007,120.989724,57.4,57.4,43851.0,on,False,-0.0934159214382384,isolation_forest,0.0,0.0999999999985448,6.208645,-0.0,-0.0,160.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,69.99,57.4,69.99,70.00333333333333,60.3,70.16666666666667,-0.01666666666667993,0.09999999999854481,6.208645,0.1666666666692246,9.663944387229057,0.0,-5.5,-0.8858615688286253,2.957163305401891,0,0,0,0.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.0934159214382384,0.018714695040499996,False,isolation_forest,False
ab8e04f1-91be-5f42-b138-6524c901c950,2026-04-04 03:16:10.194944+00:00,11111111-0000-0000-0000-000000000004,22222222-0000-0000-0000-000000000005,1c93b9ab-0b07-50de-86f0-ead5e3c7696e,69.96,14.597821,120.990484,64.2,64.2,43851.0,on,False,-0.014999994396940886,isolation_forest,-0.0300000000000011,0.0,7.162279,0.0,15.078999296174318,167.0,normal,02db1c31-8bfe-4fe5-9c88-9139b2e06669,canonicalized_from_original_log,primary_truck_assignment,simulation_logs,project_simulation_logs,clean,False,simulation_20260404_111514_normal.csv,,,,,,0.7,0.015,ended,69.96,64.2,69.99,69.99666666666667,60.3,65.23333333333333,-0.006666666666660603,0.0,7.162279,0.0,3.350888732480007,0.0,-4.933333333333337,-0.6887937950104062,5.219230821717984,0,0,0,0.0,0.0,0.0,0.0,0,start,0.1555555555578198,3,night,steady,0.0,short,project_native,project_native_clean,project_native|short,night|segment_0|steady,project_native|short|night|segment_0|steady,True,11111111-0000-0000-0000-000000000004::1c93b9ab-0b07-50de-86f0-ead5e3c7696e,-0.014999994396940886,0.018714695040499996,False,isolation_forest,False
